,doc,y_true,y_pred_svc,y_pred_mnb
234,About Stonesoft Corporation Stonesoft Corporation ( OMX : SFT1V ) is an innovative provider of integrated network security solutions to secure the information flow of distributed organizations .,1,1,1
235,Finnish Raisio ( Diagnostics ) is launching new DNA-based quick tests to ensure the safety of food .,2,2,1
236,"After the signing , the total amount of Aspo 's revolving credit facility agreements is EUR 50 million , which replaces the formerly valid agreements of EUR 80 million .",1,1,1
237,"An  of the invention , released by the Patent Office , said : `` The chambers are pressurized .",1,1,1
238,An audio webcast will be available live and archived on Cerner 's Web site at www.cerner.com .,1,1,1
239,"Anttila 's online department store - NetAnttila - has an established position as the best-known , most visited and most shopped online store in Finland  .",1,1,1
240,Castecka said the town hall would hold talks with other investors interested in the zone .,1,1,1
241,Central Europe is an important market area for Honka .,1,1,1
242,"Dopplr members share personal and business travel plans privately with their networks , and highlight interesting places to stay , eat and explore in cities around the world .",1,1,1
243,Dragonfly Love is another video shot from start to finish using the Nokia N8 .,1,1,1
244,"Following the registration , the number of issued and outstanding shares of Basware is 12,890,829 .",1,1,1
245,"GeoSentric 's flagship product is the GyPSii platform , which uses pioneering geo-location software technology to connect people to people , and people to places with new and exciting social community and location-specific services .",1,1,1
246,"Glaston 's well-known brands are Bavelloni , in pre-processing machines and tools , Tamglass and Uniglass in safety glass machines and Albat + Wirsam in software solutions .",1,1,1
247,"Goodwill and other intangible assets account for some 2.0 mln euro ( $ 2.6 mln ) of the purchase price , 20 pct of which payable in Aspo shares .",1,1,1
248,"Harju Elekter was founded in 1968 , and is the leading producer of electrical equipment and materials in the Baltic States .",1,0,1
249,He also mentions that this improvement to the service follows the recent expansion of the Finnlines service from Bilbao via Antwerp and Helsinki and from Hull via Helsinki to St. Petersburg .,2,1,1
250,HELSINKI ( AFX ) - Outokumpu said it has agreed to sell the Hitura nickel mine in Finland to Canadian group Belvedere Resources Ltd for 10 mln eur worth of Belvedere shares .,1,1,1
251,"HKScan , headquartered in Turku , Finland , is a leading northern European food group with 10,000 employees in nine countries .",1,1,1
252,"In addition , YIT has reserved EPI Russia the right to expand the logistics center by about 100,000 m2 .",1,1,1
253,"In Finland , 71 % of paper and paperboard is reclaimed .",1,1,1
254,"In Switzerland , Teleste have been an established supplier of products for a long time and its primary customers include cable and fiber-to-the-home ( FTTH ) operators .",1,1,1
255,It has sold one half of its business operations and will enter the Helsinki Stock Exchange via the back door through an innovative buyout arrangement with Kasola .,1,1,1
256,"It is positive that the company it recruited Harri Koponen as CEO , according to Affarsvarlden .",1,1,1
257,It will provide heating in the form of hot water for the sawmill 's needs .,1,1,1
258,Jon Risfelt is 49 years old holds a Master of Science in Chemical Engineering from the Swedish Royal Institute of Technology .,1,1,1
259,"Jun. 14 , 2009 ( AOL Weblogs delivered by Newstex ) -- Looks like the E71 is about to be upstaged as Nokia 's ( NYSE : NOK ) premier business-class smartphone -- someone in Espoo 's just hit the corporate YouTube account with this promo video for an E72 .",1,1,1
260,"Linde acts responsibly towards its shareholders , business partners , employees , society and the environment - in every one of its business areas , regions and locations across the globe .",1,1,1
261,"LKAB , headquartered in Lulea , Sweden , is a high-tech mining company producing upgraded iron ore products for the steel industry .",1,2,1
262,"Look out for vintage fabric cushion covers , '70s coffee pots , ceramic serving dishes , cocktail glasses , and stainless steel party dishes .",1,1,1
263,"More than 200 volunteers from Fiskars , the garden tool company , Home Depot ( NYSE : HD ) , the city of Baltimore and the neighborhood are working right now to create a garden sanctuary - in a single day .",2,1,1
264,One attractive factor about the tablets for media companies is that they provide a new way of making money .,2,2,1
265,"Our strong company brands - ESL Shipping , Leipurin , Telko and Kaukomarkkinat - aim to be the market leaders in their sectors .",2,1,1
266,Pertti Ervi is independent from the Company and its major shareholders .,1,1,1
267,Precedex is approved for IV sedation of initially intubated and mechanically ventilated patients in intensive care .,2,1,1
268,"Stonesoft is a global provider of proven , next generation solutions that simplify network security management .",1,1,1
269,Strategic and operational business information is objectively reported .,1,1,1
270,The adjustment measures will be carried out in phases to secure the delivery capability .,1,1,1
271,"The center offers a comprehensive range of device design services spanning from electronics , mechanics and software design to a full range of testing laboratory services .",1,1,1
272,The desk will reach its full planned strength of ten persons in autumn 2007 .,1,1,1
273,"The group also plans to launch the 270 room Atria Grand , Whitefield , a five star luxury hotel , in 2009 .",1,1,1
274,The oil shale feeder-supply solution will deliver crushed oil shale to the shale oil refinery already in operation as well as to the novel Enefit-280 shale oil technology processing plant .,1,2,1
275,"The port operator , however , favors retaining the port fees in 2010 , citing the owner , the governemtn of Estonia , commiting the port to pay EEK 400mn ( EUR 25.56 mn USD 36.44 mn ) in dividends to the state in 2009 and another EEK 300mn in 2010 .",1,2,2
276,"The program included operational improvements and reductions in personnel , mainly in the Netherlands .",1,1,1
277,"The report goes on to provide detailed profiles of ten leading European specialty chemicals companies , and brief profiles of other major players .",1,1,1
278,The server is responsible for managing devices and user accounts and a desktop client application enables remote access to the mobile phones .,1,1,1
279,The service developed by Digia facilitates the work and resourcing of health care personnel during vaccination campaigns while providing them with monitoring and management tools .,1,1,1
280,The share of the share capital of both above mentioned shareholders remains below 5 % .,1,1,1
281,"The StoneGate product family was designed to provide the full benefits of a unified management system including shared logging , reporting and auditing .",1,1,1
282,"The total number of shares in the company will be 585,236,987 Innofactor group Innofactor offers its customers comprehensive solutions in the Microsoft environment .",1,1,1
283,The trucks feature an Eco Drive system - a fuel measuring tool which stores data particular to individual drivers .,1,1,1
284,The veneer and plywood industry in Sweden is quite small despite the raw material resources .,1,1,1
285,This beauty is an updated version of her chichi loop shade launched in 2001 .,1,1,1
286,Ulefos Group is the leading supplier of manhole covers in the Nordic countries .,1,1,1
287,"Upgrades include a five megapixel camera , voice control , and what looks to be an optical mouse instead a D-pad -- an upgrade click-happy S60 has needed forever .",2,2,1
288,"We warmly welcome him to Satama '' , states Jussi Lansio , chairman of the Board .",2,1,1
289,Veracel is preparing an appeal in the issue and has asked the court for clarification of the judgement .,1,1,1
290,What would you like to see changed on Nokia 's next attempt ?,1,1,1
291,"When completed , the 120-meter Watchtower will be the highest building in Ireland .",1,1,1
292,`` Social networking and location-based service trends comprise a significant share of the Internet traffic today and are appealing to MID users .,1,2,1
293,"`` The acquisition of Sampo Bank makes strategic sense for DB , '' says Lindsey Liddell , director of Fitch Ratings 's Financial Institutions Group .",2,2,1
294,"A downloadable instruction sheet , instructional video , and project ideas for the award-winning Everywhere Punch TM Window System can be found at www.fiskars.com .",1,1,1
295,A new Kveyt light variety of Suomalainen Pekoni marketed under the Atria brand name is now available to consumers in Finland .,2,1,1
296,As an overall effect of the above-mentioned measures Glaston will recognize non-recurring expenses of EUR 12 million in the fourth quarter of 2008 .,1,2,2
297,"At the beginning of the subscription period on May 2 , 2006 the share subscription price under B option right is EUR 10.22 per share .",1,1,1
298,"Based on negotiations with personnel , some 20 % have indicated their willingness to move to the new location .",1,1,1
299,"Chargers manufactured under the new platform are suitable for mobile phones , navigators , digital cameras , Bluetooth head sets , media players and other electronic devices .",1,1,1
300,"com , and we are constantly planning new ways to serve our customers online on a more comprehensive basis , '' says Matti Leminen , President of Anttila Oy .",2,2,1
301,Elisa will expand the use of this technology provided the pilot proves successful .,1,2,1
302,Exel wants to serve its industrial customers with individual products .,1,1,1
303,"Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today it will temporarily lay off up to 200 people for a maximum of 90 day in Finland , aiming to achieve cost savings of EUR 1.7 million USD 2m in the second half of 2010 .",0,2,2
304,"Furthermore , the company will sell the warehouse and office buildings in Loudeac and Saint Marcel and lease new joint premises for these operations in Morvillars .",1,1,1
305,"In accordance with the terms and conditions of Alma Media 's 2006 option program , the share subscription price for the 2006A option rights was EUR 4.88 per share and the book countervalue EUR 0.60 per share .",1,1,1
306,"In addition to supplying a new headbox and a modern sizing and coating unit , Vaahto Group will provide erection supervision , training and start-up services .",1,1,1
307,"It also has strong assets in electronic media , employing 18,500 an increase of 9 percent on last year .",2,2,2
308,"It is the last smartphone running Maemo 5 , which is to be replaced with MeeGo , a joint project between Nokia , Intel and the open source community .",1,1,1
309,"It s an area that is highly valued , because most of the land there has already been built on .",1,1,1
310,The fine print is here .,1,1,1
311,NetCom expects to complete Turbo 3G deployment in these areas this year .,1,2,1
312,"Of these shares 29,659,239 are held by the Company or its group companies and the number of outstanding shares and voting rights attached to the shares thus amounts to 322,705,218 .",1,1,1
313,"Outotec 's scope of delivery includes design , basic engineering and supply of proprietary equipment for a sinter plant with a grate area of 496 square meters .",1,1,1
314,Pharmaceuticals - Spain This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Spain .,1,1,1
315,"Product coverage : baked goods ; biscuits ; breakfast cereals Data coverage : market sizes historic and forecasts , company shares , brand shares and distribution data .",1,1,1
316,"Pulkovo park will be ready in 2016 , its first stage of 23,000 sq. m. will be finished in the first quarter of 2010 .",1,1,1
317,Russia wants to utilise its huge forest reserves in a very different way from what has been done so far .,1,1,1
318,s already good position in the technical building services market in Ostrobothnia .,1,2,1
319,The board of directors also proposed that a dividend of EUR0 .20 per outstanding share be paid .,1,1,1
320,"The construction of a large woodworking facility in the Sheksna district of the Vologda Region , in northwest Russia , will begin in 2009 , and the plant will start production in 2011 .",1,1,1
321,The event can also be viewed as a live webcast at www.cargotec.com .,1,1,1
322,The GeoSolutions team further provides an intriguing new technology combining GPS and Mobile-based technologies together with Internet-based social networking .,1,2,1
323,"The parties have also agreed that L+ñnnen Tehtaat has the right to sell the remaining shares in Suomen Rehu to Hankkija-Maatalous 15 months after the purchase of the majority holding , at the earliest .",1,1,1
324,"This implementation is very important to the operator , since it is about to launch its Fixed-to-Mobile convergence service in Brazil see Brazil : 8 May 2006 : .",1,2,1
325,"Today , we are connecting people in new and different ways - fusing advanced mobile technology with personalized services to enable people to stay close to what matters to them .",1,1,1
326,UNC Charlotte would also deploy SSH Tectia Connector to enable secure application connectivity .,1,1,1
327,UPM-Kymmene has generated four consecutive quarters of positive Free Cash Flow .,2,2,2
328,"UPM-Kymmene www.upm-kymmene.com produces magazine papers and newsprint , as well as fine and specialty papers , converting materials and wood products .",1,1,1
329,We make available the following brand-new market analyses : Cement - UK Cement - Poland Cement - Belgium These analyses give a clear overview of the actual situation and future outlook of the cement industry in some European countries .,1,1,1
330,"Yara Suomi Ltd also provides nitrogen chemicals and technical nitrates to various sectors of industry , as well as products used in environmental protection .",1,1,1
331,"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct .",0,2,1
332,"TeliaSonera 's underlying results however included 457 mln skr in positive one-offs , hence the adjusted underlying EBITDA actually amounts to 7.309 bln skr , clearly below expectations , analysts said .",0,1,1
333,Aspocomp has repaid its interest bearing liability to Standard Chartered Bank and will use the rest of the consideration to partially repay its interest bearing liabilities in Finland and to improve its liquidity .,2,1,1
334,"We are honored to be acknowledged for our commitment to the industry , especially in Asia Pacific . ''",2,2,1
335,I thank Jarmo Ukonaho warmly for his contribution and wish him all the best in the future challenges . '',1,2,1
336,"For the full 2010 the company expects its net sales and operating result to improve from the previous year , saying that a positive operating result and its amount will depend on the order intake by the end of the summer .",2,2,1
337,It will focus on improving its profitability next year by streamlining operations .,2,2,1
338,"With the measures , Suominen Corporation aims to ensure the competitiveness of the Flexible Packaging business in the long term .",2,2,1
339,"At the seminar , a memorandum of understanding on co-operation was signed between the Finnish Kemira Company and Vietnam National Chemical Corporation .",2,2,1
340,"OUTOTEC OYJ PRESS RELEASE , FEBRUARY 19 , 2008 AT 11.00 AM Outotec has won two large minerals processing technology orders from Mirabela Mineracao do Brasil Ltda , Brazil and from Cumerio Med JSCo , Bulgaria .",2,2,1
341,Satama earned Data Management Solutions competency with Business Intelligence specialization recentlyvia the acquisition of Fimentor Oy .,2,2,1
342,"SysOpen Digia Plc , Press release , 7 February 2006 IBM Finland has rewarded its most distinguished partner companies for 2005 .",2,2,1
343,"The brokerage said 2006 has seen a ` true turning point ' in European steel base prices , with better pricing seen carrying through the second quarter of 2006 .",2,2,1
344,The concept enables a commercially affordable way to manufacture high-quality TCO coated glass for the solar industry .,2,2,1
345,The new policy was also aimed at making the companies more profitable and competitive .,2,2,1
346,Finnish KCI Konecranes has been awarded an order for four hot metal ladle cranes by Indian steel producer Bhushan Steel & Strips to be delivered in 2007 .,2,1,1
347,HELSINKI AFX - KCI Konecranes said it has won an order for four hot metal ladle cranes from Indian steel producer Bhushan Steel and Strips Ltd. .,2,1,1
348,"Mika Stahlberg , VP F-Secure Labs , said , `` We are excited and proud that F-Secure has been recognized by AV-Comparatives as the Product of the Year .",2,2,1
349,"Finland 's leading metals group Outokumpu said its fourth-quarter net profit more than tripled on the back of strong global demand for stainless steel , soaring base metal prices and proceeds from the sale of its technology unit .",2,2,1
350,"Aug. 31 , 2009 (Gawker Media delivered by Newstex)-- If you love fishing video games but felt that there just was n't enough wackiness involved , then Activision 's (NASDAQ : ATVI) Rapala : We Fish might just catch your eye with its family-fun hook .",1,1,1
351,"Efore 's presence here also opens up new and interesting development opportunities for our students , '' the dean of the Faculty of Electronics , Communications and Automation at TKK said .",2,2,1
352,Nordea Bank has a large share and vast experience in the Nordic credit card market .,1,1,1
353,"The CL51 is designed to measure cloud base height and vertical visibility in all weather conditions , which makes it an ideal instrument for meteorological applications that rely on reliable cloud height detection .",2,1,1
354,"Tip of the week Panfish like bluegills are great fun to catch , especially for children new to fishing .",1,1,1
355,"With Aldata , we can help retailers ensure that their merchandising and selections reflect customer demand and their evolving shopping behavior . ''",1,2,1
356,"`` Korean consumers are tech-savvy and leading the pack in terms of design , '' Gill Hyun-chang , president of Motorola Korea Inc. , told Dow Jones Newswires in an interview .",1,1,1
357,"`` We are delighted to welcome Elisa to our Board of Directors , '' said Garry McGuire , CEO of RMG Networks .",2,1,1
358,Forest certification is a voluntary system aimed at promoting sustainable forest management in commercial forests .,1,1,1
359,"Higher bit rates for outgoing traffic improves the end-user experience of mobile broadband services such as video conferencing , file sharing and sending e-mails with attachments .",2,1,1
360,Panostaja is a financially secure Finnish multi-field corporation that creates healthy companies and company entities .,1,1,1
361,"The Basware Connectivity services allow companies to handle purchase to pay processes online and make their internal processes more efficient , '' said CEO Ilkka Sihvo , Basware Corporation .",2,1,1
362,The Engines in Asia-Pacific industry profile is an essential resource for top-level data and analysis covering the engines industry .,1,1,1
363,"The total scholarship amount was 40,000 euros and the recipients were chosen on the recommendation of fine arts universities and sports associations .",1,1,1
364,"While I cant understand what theyre saying , its impressive to watch him hit that ball at those speeds .",1,2,1
365,"`` It gives us a sense of pride and exposure , '' said Bruce Hansen , the SVH sales representative for Wolverine .",2,1,1
366,`` Russia is ready to participate in an open tender for Lattelecom 's privatization .,1,1,1
367,Being successful requires providing a level of quality that satisfies our customers and partners .,1,2,1
368,Both companies will keep their commercial independence and continue to market their traditional products individually .,1,2,1
369,CDLI highlights the companies that provided the most comprehensive response to the Carbon Disclosure Project CDP information request .,2,1,1
370,Homeowners across North America have green experiences to share from cost savings to clean and eco-friendly heating .,1,1,1
371,"The method utilises waterborne Ultra products , giving protection to wooden surfaces in an industrial painting process whereby two layers of top coat are applied on exterior wooden panels and boards without a separate primer .",1,1,1
372,"The process , technology , project management , basic engineering and quality assurance within Forest Industry will be consolidated in Vantaa , southern Finland .",1,1,1
373,The smaller molecules improve the grip of the tyre at top-speed driving .,1,1,1
374,"The tests , conducted at Nokia Siemens ' LTE center of competence in Espoo , Finland , follow the company 's production start of LTE-ready Flexi Multiradio Base Stations for the 800 MHz band in April 2010 , and complement earlier tests with Nokia on the 2100 MHz and 2600 MHz bands .",1,1,1
375,Today the orange scissors are the iconic symbol of the excellent ergonomic design and superior quality associated with every product from Fiskars .,1,2,1
376,"In a release , the Company said that Vocollect T2 customers in North America can now take advantage of its Voice Directed Warehousing solution and increase warehouse efficiency and productivity gains at a discounted price .",2,2,1
377,More than a third of the original participants dropped out due to nausea and other side effects .,0,0,1
378,Mr Skogster currently serves as the manager responsible for ABB Oy 's system modules for low voltage drives .,1,1,1
379,"According to Finnish insurance companies Tapiola , Local Insurance Group ( L+ñhivakuutus ) , and Pohjola the two fierce storms at the end of July and in the beginning of August 2010 that felled trees around Finland have speeded up sales of forest insurance .",2,0,1
380,The low capacity utilisation rate in steel production considerably increases the fixed costs per unit of steel produced .,0,2,1
381,Airbus has 100 firm orders for the A350 and 89 nonbinding commitments .,2,1,1
382,Aspo 's net sales in 2006 totaled EUR 225.9 million .,1,1,1
383,"At the end of the review period , Nordic Aluminium 's order book stood at EUR 8.77 mn compared to EUR 7.04 in 2005 .",2,2,2
384,Both companies ' existing investment plans will be coordinated .,1,1,1
385,Both the net sales and operating profit were record high in the company 's history .,2,2,1
386,"In 2009 , KONE had annual net sales of EUR 4.7 billion and approximately 34,000 employees .",1,1,1
387,"Instead , Elcoteq has signed a non-binding Letter of Intent with another Asian strategic investor .",2,1,2
388,"Latin America currently accounts for approximately 40 % of sales at Finnish BSS-OSS and VAS supplier for telecoms operators Tecnotree , company president and CEO Eero Mertano told BNamericas .",1,1,1
389,"Lithuanian beer makers sold 256.88 million liters of beer in 2005 , a rise of 4.5 per cent from the year-earlier figure of 245.92 million liters .",2,1,2
390,"Operating income was EUR -24.9 mn , including EUR 15.3 mn of restructuring expenses .",1,2,2
391,Operating profit for the quarter April-June 2006 amounted to EUR42 .9 m on net sales of EUR156 .3 m.,1,1,0
392,Return on investment was 16.6 % compared to 15.8 % in 2004 .,2,2,2
393,"The Board of Directors proposes to the Shareholders ' Meeting on 18 March 2010 that the company would pay dividend for the financial year January 1 - December 31 , 2009 , EUR 0.02 per share .",1,1,1
394,"The company reported net sales of EUR550m in 2005 and had some 3,200 employees .",1,1,1
395,"The estimated turnover of the new company is LVL 2,5 million EEK 40 million .",1,1,1
396,"The price of raw material aluminium went up at the end of 2005 , but the company considers its outlook for 2006 favourable .",2,0,1
397,"The refining margin for the year was $ 13.39 - bbl , compared to $ 10.46 - bbl in the prior year .",2,2,2
398,The value of orders on hand totaled EUR 237.1 mn .,1,1,1
399,3 January 2011 - Finnish flag carrier Finnair Oyj ( HEL : FIA1S ) said today it sealed a nine-year sale and leaseback agreement for its newest Airbus A330 aircraft for syndication into the Japanese operating lease market .,2,1,1
400,Alma Media 's net sales in 2009 totalled MEUR 307.8 with an operating margin of 13.5 per cent .,1,1,1
401,Cymed 's net sales are expected to amount to EUR 3.5 mn in 2006 .,1,1,0
402,Delhaize Le Lion has selected the Aldata G.O.L.D. Vocal PDA solution on the Motorola WT4090 PDA terminal .,1,1,1
403,Diluted loss per share stood at EUR 0.15 versus EUR 0.26 .,2,2,0
404,Elektrobit ( EB ) has renewed its IT infrastructure contract with ICT services provider Fujitsu Services for EB 's Patja service .,2,2,1
405,Finnish aluminium products manufacturer Nordic Aluminium Plc ( OMX Helsinki : NOA1V ) reported on Monday ( 18 August ) an operating profit of EUR7 .9 m on net sales of EUR55 .2 m for the period January-June 2008 .,1,1,0
406,Finnish component supplier Componenta Corporation ( OMX Helsinki : CTH1V ) reported on Tuesday ( 15 July ) an operating profit of EUR46 .2 m on net sales of EUR386 .0 m for the financial period January-June 2008 .,1,1,1
407,Finnish logistics and information solutions provider Done Solutions Corporation ( OMX Helsinki : DSO1V ) reported on Wednesday ( 29 October ) an operating profit of EUR3 .6 m on net sales of EUR35 .1 m for the period January-September 2008 .,1,2,2
408,"Finnish Metso will supply new wood handling and bleaching lines , as well as a rebuild of the kraft liner washing line for Klabin 's Tel+¬maco Borba mill in the Brazilian state of Paran+í .",2,1,1
409,"Finnish technology group Aspocomp Group Oyj ( OMX Helsinki : ACG1V ) issued its third quarter report on Thursday ( 13 November ) , posting an operating profit of EUR0 .4 m , as compared to a loss of EUR0 .5 m in the third quarter of 2007 .",2,0,0
410,"For Q2 2010 , consolidated earnings before tax totaled EUR4 .5 m , compared to EUR3 .9 m , and net profit was EUR3 .2 m , compared to EUR2 .9 m in the previous year .",2,2,0
411,"In 2008 , the deal is likely to bring savings of EUR 20mn-25mn .",2,1,1
412,in Q1 2010 18 May 2010 - Finnish electrical components maker Salcomp Oy ( HEL : SAL1V ) said today it turned to a net profit of EUR1 .6 m in the first quarter of 2010 versus a loss of EUR2m in the corresponding period last year .,2,2,2
413,It also said its third quarter diluted EPS came in at 0.34 eur compared with 0.16 eur in the same quarter a year ago .,2,2,2
414,"Juha Jordan , chief engineer at Glaston , said one of the reasons for choosing Vacon as a global AC drives supplier is that it has service and support centres in the same countries where Glaston operates .",2,1,1
415,M-real 's sales are expected to have increased by 4 % year-on-year to EUR609m in the second quarter of 2010 .,2,2,2
416,Net profit was 35.5 mln compared with 29.8 mln .,2,1,2
417,Net sales in 2007 totalled EUR 329 million and the operating margin was over 19 % .,1,1,1
418,"OMEO ( www.omeo.se ) employs 55 and expects net sales of some 23 mln euro ( $ 29.8 mln ) for fiscal 2006-2007 , ending April 30 , 2007 .",1,1,2
419,"Previously , Vaahto Pulp has supplied headboxes with rectifier roll and dilution control technology for Stora Enso 's mill in Imatra , eastern Finland .",1,1,1
420,Satama 's net sales would be higher than the year before .,2,2,2
421,"SRV will raise its holding in the company so that by the summer of 2008 , it will have a majority .",2,1,1
422,Talvivaara has secured a 10-year off-take agreement for 100 per cent of its main output of nickel and cobalt to Norilsk Nickel and entered into a long-term zinc streaming agreement with Nyrstar NV .,2,2,1
423,The companies expect the first orders already in 2011 .,2,2,1
424,The company expects sales revenue of RMB8 .0 billion in 2009 .,1,2,1
425,"The company 's profit totaled Ls 134,700 .",1,1,1
426,The diesel margin has remained high .,2,1,1
427,The first quarter was as expected and was in line with analysts ' forecasts .,1,1,2
428,"The fourth quarter saw Rapala swing back to a pretax profit of 1.5 mln eur from a year earlier loss of 1.2 mln on the back of a 30 pct uplift in sales to 44.8 mln eur , and a stronger performance in North America .",2,2,0
429,"The recovery of demand that started toward the end of 2009 , continued in January-March 2010 .",2,1,1
430,Through the acquisition Solteq will expand its solutions offering by Microsoft 's Dynamics business software products .,2,2,1
431,Vacon 's office will support its customers in Brazil and South America .,1,1,1
432,With this acquisition Panostaja Oyj further expands its business area specialising in digital printing .,2,2,1
433,`` NTC has a geographical presence that complements Ramirent 's existing network and brings us closer to our customers in the East Bohemia region in the CzechRepublic . '',2,2,1
434,"`` We have analyzed Kaupthing Bank Sweden and found a business which fits well into Alandsbanken , '' said Alandsbanken 's chief executive Peter Wiklof in a statement .",2,1,1
435,28 October 2010 - Finnish wood products technology supplier Raute Oyj HEL : RUTAV said today it swung to a net profit of EUR3m for the first nine months of 2010 versus a net loss of EUR5 .2 m for the same period a year earlier .,2,2,2
436,"AUSTIN , Texas , Sept. 6 -- Texas Department Of Transportation awards contract for Teleste Video Compression and Distribution Equipment .",2,1,1
437,"EBIT totalled EUR 14.4 mn , compared to a loss of EUR 0.3 mn in the corresponding period in 2009 .",2,2,0
438,Finnish construction company Lemminkainen Oyj HEL : LEM1S said yesterday that it would build a plastic film extrusion plant for packaging materials supplier Ab Rani Plast Oy at Lemminkainen 's Kaluga industrial park in Russia .,1,1,1
439,"Finnish dental care group Oral Hammaslaakarit Oyj posted a total net profit of 849,000 euro $ 1.1 mln in the first nine months of 2006 versus a net loss of 331,000 euro $ 421,000 in the same period of 2005 .",2,2,0
440,"Finnish IT consultancy Satama Interactive Oyj posted a net profit of 1.4 mln euro $ 2.0 mln for the first nine months of 2007 , compared to a net loss of 462,000 euro $ 664,000 for the same period of 2006 .",2,2,2
441,"Mformation and Nokia noted they have established interoperability agreements that cover commercially proven , standards-based management of mobile devices , as well as mobile device security and mobile application management .",2,1,1
442,Profit for the period was EUR 15.6 mn compared to EUR 14.1 mn in 2007 .,2,2,0
443,"Tectia Corporation HEL : TEC1V , a provider of real-time security solutions , today announced that it has appointed LAN2LAN , a provider of IT services in the UK , to distribute its data security and manage file transfer software .",2,1,1
444,"The company 's net profit amounted to EE 55.5 mn , which was 36 % more than in 2004 .",2,1,0
445,These savings will have full impact as of the beginning of 2007 .,1,2,1
446,The forecast for 2012 is 3.3 % .,1,1,1
447,"The share capital of Alma Media Corporation (business ID 1944757-4)is EUR 45,031,513.80 and it is divided into 75,052,523 shares .",1,1,1
448,The carrier said its Area travel agency is to sell most of its outlets to sister chain Suomen Matkatoimisto (SMT)and use its remaining bricks-and-mortar presence to primarily target business customers going forward .,1,1,1
449,Name of Company in which holdings have been acquired : Citycon Oyj 2 .,1,1,1
450,"Following its strategy , Tikkurila has established a fully-owned sales company TOO Tikkurila in Almaty , Kazakhstan , for marketing decorative paints under the Finnish Tikkurila brand and the Russian Teks brand .",1,1,1
451,Asian traffic declined by 3.4 per cent .,0,0,1
452,"Raute , headquartered in Nastola , Finland , is a technology company serving the wood products industry worldwide .",1,2,1
453,"Consumer products manufacturer Fiskars Corp. will open a distribution and warehouse center in Southaven , creating 100 jobs .",2,1,1
454,The price will be specified at the completion date .,1,1,1
455,`` Fixed Mobile Convergence solutions represent a key value proposition in today 's communication market .,1,1,1
456,"128,538 shares can still be subscribed for with Series E share options , max .",1,1,1
457,"About 36 % of this came from Aspo Chemicals , 39 % from Aspo Shipping and 25 % from Aspo Systems .",1,1,1
458,"About 72 % of Evraz Group shares are owned by Lanebrook , whose beneficiaries , on the one hand , are Millhouse , the holding company for the assets of billionaire Roman Abramovich and his business partners 50 % ; and Evraz executives Alexander Abramov and Alexander Frolov 50 % , on the other .",1,1,1
459,Aker Yards Finland will begin using Chinese subcontractors at its Finnish shipyards .,1,1,1
460,Finnish food industry company L+ñnnen Tehtaat is planning changes to its fish product business .,1,2,1
461,Finnish plumbing and heating systems supplier Uponor is temporarily laying off its whole workforce in Finland for two weeks as of mid-July 2009 .,0,0,1
462,"In Finland , metal sector company Componenta is laying off temporarily the staff of its Pori mill from Christmas 2008 till 6 January 2009 .",0,0,1
463,"According to Gallup Food and Farm Facts , beef consumption totaled 99mn kilos in Finland in 2007 .",1,1,1
464,"According to the notification , the holdings of Ameriprice Inc. and its group companies are now in total 808,973 shares , which represent 3.582 % of Tekla -¦ s shares and voting rights .",1,1,1
465,"ALEXANDRIA , Va. , June 7 -- Michael G. Williams of Newbury Park , Calif. , has developed a network device .",1,1,1
466,"Alma Media holds 70 % of this company , the remaining shares being owned by the company 's key employees .",1,1,1
467,"As an alternative to the share exchange , Panostaja offers a full cash consideration at the value of 1.27 euro $ 1.7 per share .",1,1,1
468,"As part of the reorganisation measures that will take place in spring 2006 , Tamglass Finton will start personnel negotiations that will affect its entire staff of 33 .",0,1,1
469,"At 10.58 am , Outokumpu declined 2.74 pct to 24.87 eur , while the OMX Helsinki 25 was 0.55 pct higher at 2,825.14 and the OMX Helsinki added 0.64 pct to 9,386.89 .",1,0,1
470,"At end-August , Sampo was Nordea 's biggest shareholder with a 20.6 % stake , followed by the state with 19.9 % .",1,1,1
471,Benefon 's target is to lay off temporarily of permanently up to 20 % of the Salo plant 's staff .,0,0,1
472,"Comptel Corporation Sami Ervio President and CEO , Distribution : NASDAQ OMX Helsinki Major media Comptel Dynamic OSS solutions enable telecom service providers to deliver services flexibly and charge them effectively .",1,1,1
473,"Construction work on the Helsinki Music Centre is to start this autumn , with the total cost of the project estimated at 140 million euros .",1,1,1
474,Currency conversions are based on exchange rates at the time of the deal .,1,1,1
475,"Destia Oy is a Finnish infrastructure and construction service company building , maintaining and designing traffic routes , industrial and traffic environments , but also complete living environments .",1,1,1
476,Earnings per share were EUR -0.04 -0.06 .,1,0,1
477,"Empresa de Desarrollo Urbano de Quito , INNOVAR-UIO , Ecuador has commissioned Poyry to prepare a feasibility study for a new urban rapid mass transit system .",1,1,1
478,Fancy Dans on the move FAB Glasgow gift and interiors store Fancy Dans is moving !,1,1,1
479,"FinancialWire tm is not a press release service , and receives no compensation for its news , opinions or distributions .",1,1,1
